scenario_id,initial_state,initial_state_definition,p_doublet_requested,p_doublet_initial,time_s,normalized_time,surviving_doublet_population,surviving_quartet_population,total_survival,cumulative_doublet_reaction_yield,cumulative_quartet_reaction_yield,cumulative_escape_yield,cumulative_primary_superoxide_yield,reference_rate_s^-1,duration_s,mixing_over_reference,local_mixing_proxy_rad_s,radical_relaxation_over_reference,radical_relaxation_s^-1,oxygen_relaxation_over_reference,oxygen_relaxation_s^-1,escape_over_reference,k_escape_s^-1,kd_over_reference,k_doublet_s^-1,kq_over_kd,k_quartet_s^-1,solver,solver_samples,non_predictive,output_class,units,limitations,git_commit,source_fingerprint_sha256,config_path,config_sha256,provenance_path,provenance_sha256
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,3.3333333333333335e-07,0.33333333333333337,0.17282355373868835,0.46017656228429316,0.6330001160229815,0.0812996186094475,0.018581876978011228,0.26711838838955965,0.09988149558745872,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,3.6666666666666667e-07,0.36666666666666664,0.16207403695066874,0.4432067556954897,0.6052807926461584,0.08687917135212357,0.020087351331781304,0.2877526846699364,0.10696652268390487,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,4e-07,0.39999999999999997,0.15204576292995742,0.4268195077277925,0.57886527065775,0.09211256698511912,0.021537235942910158,0.3074849264142205,0.11364980292802927,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,4.3333333333333335e-07,0.43333333333333335,0.1426901698166592,0.4109959221276805,0.5536860919443397,0.09702302862304299,0.02293344098268857,0.32635743844992837,0.11995646960573156,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,4.6666666666666666e-07,0.4666666666666667,0.1339618201316259,0.3957177906296707,0.5296796107612967,0.10163221325657106,0.024277814793232825,0.34441036118889906,0.1259100280498039,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,5e-07,0.5,0.12581821451328312,0.38096755271579386,0.506785767229077,0.10596031276562298,0.025572146112697897,0.3616817738926016,0.13153245887832088,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,5.333333333333333e-07,0.5333333333333333,0.11821961546337736,0.36672825885808313,0.48494787432146047,0.11002614889189434,0.026818166172250055,0.3782078106143945,0.1368443150641444,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,5.666666666666667e-07,0.5666666666666668,0.11112888063749826,0.3529835369345685,0.4641124175720668,0.11384726249659274,0.028017550675886137,0.39402276925545365,0.14186481317247887,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,6e-07,0.6,0.10451130523288309,0.33971756153389154,0.4442288667667746,0.11743999741403281,0.02917192167319632,0.4091592141459956,0.14661191908722915,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,6.333333333333333e-07,0.6333333333333333,0.09833447304240656,0.3269150258865667,0.42524949892897324,0.12081957919710265,0.03028284933425647,0.4236480725396669,0.15110242853135913,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,6.666666666666667e-07,0.6666666666666667,0.09256811575977032,0.3145611161822162,0.4071292319419866,0.12400018903651398,0.03135185363499865,0.4375187253865,0.15535204267151265,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,7e-07,0.7,0.08718398013671186,0.3026414880518932,0.3898254681886051,0.12699503312217944,0.032380405960639604,0.450799092728575,0.15937543908281904,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,7.333333333333333e-07,0.7333333333333333,0.08215570260853658,0.2911422450129761,0.3732979476215127,0.12981640770201347,0.03336993063404181,0.46351571404243114,0.16318633833605528,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,7.666666666666667e-07,0.7666666666666667,0.07745869101942128,0.2800499186911567,0.35750860971057796,0.13247576008091674,0.03432180637523527,0.475693823833269,0.166797566456152,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
illustrative_benchmark,unpolarized,unpolarized,,0.33333333333333337,8e-07,0.7999999999999999,0.07307001309372997,0.26935145064983324,0.34242146374356325,0.1349837457906668,0.035237367697736596,0.48735742276803223,0.1702211134884034,1000000.0,8e-06,1.0,1000000.0,0.1,100000.0,0.1,100000.0,1.0,1000000.0,1.0,1000000.0,0.1,100000.0,constant-generator matrix exponential Pade(13),241,True,dimensionless populations/per-encounter cumulative yields,dimensionless except time_s and reference_rate_s^-1,"Illustrative one-factor-at-a-time grid; bounds are not measured ranges or probability priors. Results are populations and per-encounter yields, not concentrations or biological fluxes. No encounter yield is converted to molarity, and no continuous biological ROS source is modeled.",98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
