scenario_id,normalized_time,time_s,max_density_matrix_abs_error,doublet_population_abs_difference,quartet_population_abs_difference,survival_abs_difference,doublet_reaction_yield_abs_difference,quartet_reaction_yield_abs_difference,primary_superoxide_yield_abs_difference,escape_yield_abs_difference,reference_probability_accounting_error,independent_probability_accounting_error,reference_solver,independent_solver,independent_atol,independent_rtol,independent_accepted_steps,reference_rate_s^-1,initial_state_definition,mixing_over_reference,local_mixing_proxy_rad_s,radical_relaxation_over_reference,radical_relaxation_s^-1,oxygen_relaxation_over_reference,oxygen_relaxation_s^-1,escape_over_reference,k_escape_s^-1,kd_over_reference,k_doublet_s^-1,kq_over_kd,k_quartet_s^-1,non_predictive,output_class,units,limitations,git_commit,source_fingerprint_sha256,config_path,config_sha256,provenance_path,provenance_sha256
independent_solver_validation,1.0000000000000002,1.0000000000000002e-06,5.996869667742161e-13,9.168776848866855e-13,1.2277123762061137e-12,3.1080693574381257e-13,4.773959005888173e-14,5.665606872540252e-14,1.0436096431476471e-13,2.0605739337042905e-13,6.661338147750939e-16,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.1,1.1e-06,5.118058754739856e-13,7.199102425303749e-13,1.1138034938795727e-12,3.938516179857743e-13,1.4416245974757658e-13,3.6665115388245795e-14,1.80855330711438e-13,2.1266322036694874e-13,6.661338147750939e-16,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.2000000000000002,1.2000000000000002e-06,4.410777299150137e-13,4.777983564352439e-13,9.227618669171989e-13,4.449496326941471e-13,2.23487894857044e-13,1.5952517085082718e-14,2.39419595260415e-13,2.0500268149703516e-13,7.771561172376096e-16,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.3,1.3e-06,4.107268653522271e-13,2.4579643875810575e-13,7.286116154858746e-13,4.82808237833865e-13,2.88935542158697e-13,2.275957200481571e-15,2.866595849582154e-13,1.954547634852588e-13,8.881784197001252e-16,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.4000000000000001,1.4000000000000001e-06,4.426342844174811e-13,2.7026991755718655e-14,5.361544541671037e-13,5.091205235174812e-13,3.4200420273577947e-13,1.8068879725774423e-14,3.239630785856207e-13,1.8446355554146976e-13,8.881784197001252e-16,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.5,1.5e-06,4.6679231612424e-13,1.7997409118564178e-13,3.5399461140173116e-13,5.33961763693469e-13,3.8979930394589246e-13,3.209932319947484e-14,3.5771385853422544e-13,1.7541523789077473e-13,1.1102230246251565e-15,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.6,1.6000000000000001e-06,4.878078756261214e-13,3.859725039578876e-13,1.760536161299342e-13,5.619948950652542e-13,4.3759440515600545e-13,4.526934382909076e-14,3.923528169025303e-13,1.687538997430238e-13,1.2212453270876722e-15,3.3306690738754696e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.7000000000000002,1.7000000000000002e-06,4.972702124708101e-13,5.914956024977158e-13,7.716050021144838e-15,5.837691441357151e-13,4.7883919052083e-13,5.720424134381119e-14,4.216071936014032e-13,1.61259894326804e-13,1.1102230246251565e-15,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.8,1.8000000000000001e-06,4.948836806282985e-13,7.9717135670343e-13,1.9743928714177628e-13,5.997286001147017e-13,5.135891711915974e-13,6.793177131925177e-14,4.4564352208453784e-13,1.5293322164211531e-13,1.3322676295501878e-15,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,1.9000000000000001,1.9000000000000002e-06,4.676672269430618e-13,9.787448629339224e-13,3.8422043324715105e-13,5.945244296867713e-13,5.28355137419112e-13,7.546741009889502e-14,4.5285997174460135e-13,1.4038770146385104e-13,1.4432899320127035e-15,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,2.0000000000000004,2.0000000000000003e-06,4.818159760059249e-13,1.1289198742492346e-12,5.571931804837504e-13,5.717232243185322e-13,5.247469125890802e-13,7.958911307781591e-14,4.451439217234565e-13,1.2528866832894892e-13,1.3322676295501878e-15,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,2.1,2.1000000000000002e-06,5.385570461814969e-13,1.2033013474521681e-12,6.859582346585569e-13,5.173361738997073e-13,4.881095527764501e-13,7.767397836033751e-14,4.103939410526891e-13,1.0547118733938987e-13,1.6653345369377348e-15,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,2.2,2.2e-06,5.822096277308709e-13,1.2517209491136327e-12,7.90589815835574e-13,4.611311332780588e-13,4.451439217234565e-13,7.360778653264788e-14,3.714806240395774e-13,8.79296635503124e-14,1.7763568394002505e-15,0.0,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,2.3,2.3e-06,6.106053163091063e-13,1.2700673845955635e-12,8.683193053471427e-13,4.017619570362285e-13,3.9496184101039944e-13,6.718237077762979e-14,3.2779334802057747e-13,7.227551890309769e-14,1.7763568394002505e-15,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,2.4000000000000004,2.4000000000000003e-06,6.289638948553604e-13,1.270029220679092e-12,9.267794864875611e-13,3.432601425323867e-13,3.411715354673106e-13,5.906386491005833e-14,2.821076705572523e-13,5.939693181744587e-14,1.887379141862766e-15,1.1102230246251565e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
independent_solver_validation,2.5,2.5e-06,6.01440772185505e-13,1.1814334233140045e-12,9.1249924283332e-13,2.6893764992763636e-13,2.6689761511988763e-13,4.6199155612214327e-14,2.2065682614424986e-13,4.6407322429331543e-14,1.9984014443252818e-15,2.220446049250313e-16,constant-generator matrix exponential Pade(13),independent adaptive Dormand-Prince RK5(4),1e-12,1e-10,304,1000000.0,mixture(pD=0.75),1.7,1700000.0,0.3,300000.0,0.2,200000.0,0.7,700000.0,1.0,1000000.0,0.23,230000.0,True,absolute numerical error,dimensionless except time_s and reference_rate_s^-1,Numerical agreement only; not validation of physical encounter inputs.,98521a6d91bdf8253953be4ef358921dc95f31f2,05c23c85181f463e06bca5165ea599373a9bcb1b81a4e5d3ea50e0f803e62a69,configs/doxorubicin_parameters.json,0b7d200aedee3aed703b810ad54927a2126d9ee0952f6ef87cf5ebb57992d345,configs/parameter_provenance.csv,86c4261fcb9616a643db79340fe0b7398ba10a5c46464e67e8b697bcfc3a4ec9
